src,trg,Temperature,DynViscosity,Density,ElecConductivity
C(CC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C(CC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,308,0.55595,1611.4,0.098
C(CC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C(CC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,313,0.40488,1606.3,0.131
C(CC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C(CC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,298,1.122,1621.4,0.044
C(CC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C(CC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,323,0.23528,1596.5,0.204
C(CC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C(CC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,328,0.184215,1592.2,0.256
C(CC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C(CC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,333,0.14579,1586.3,0.305
C(CCCC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(CCCC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,333,0.11081,1539.8,0.304
C(CCCC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(CCCC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,328,0.13721,1544.1,0.257
C(CCCC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(CCCC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,323,0.1719,1547.7,0.21
C(CCCC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(CCCC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,318,0.21801,1552.0,0.172
C(CCCC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(CCCC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,313,0.28547,1557.5,0.141
C(CCCC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(CCCC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,308,0.38081,1561.5,0.108
C(CCCC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(CCCC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,303,0.5196,1565.7,0.082
C(CCCC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,C(CCCC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,298,0.72342,1570.4,0.06
C1(N(CC)(CC))=C(N(CC)(CC))C1(=[N+](CC)(CC)).C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),C1(N(CC)(CC))=C(N(CC)(CC))C1(=[N+](CC)(CC)).C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),323,0.0275,1251.0,0.3681
C1(N(CC)(CC))=C(N(CC)(CC))C1(=[N+](CC)(CC)).C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),C1(N(CC)(CC))=C(N(CC)(CC))C1(=[N+](CC)(CC)).C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),343,0.015,1234.0,0.597
C1(N(CC)(CC))=C(N(CC)(CC))C1(=[N+](CC)(CC)).C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),C1(N(CC)(CC))=C(N(CC)(CC))C1(=[N+](CC)(CC)).C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),353,0.0115,1226.0,0.735
C1(N(CC)(CC))=C(N(CC)(CC))C1(=[N+](CC)(CC)).C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),C1(N(CC)(CC))=C(N(CC)(CC))C1(=[N+](CC)(CC)).C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),363,0.00904,1217.0,0.886
C1(N(CC)(CC))=C(N(CC)(CC))C1(=[N+](CC)(CC)).C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),C1(N(CC)(CC))=C(N(CC)(CC))C1(=[N+](CC)(CC)).C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),293,0.0947,1277.0,0.1387
C1(N(CC)(CC))=C(N(CC)(CC))C1(=[N+](CC)(CC)).C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),C1(N(CC)(CC))=C(N(CC)(CC))C1(=[N+](CC)(CC)).C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),313,0.04,1260.0,0.2755
C1(N(CC)(CC))=C(N(CC)(CC))C1(=[N+](CC)(CC)).C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),C1(N(CC)(CC))=C(N(CC)(CC))C1(=[N+](CC)(CC)).C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),303,0.0605,1269.0,0.1983
C1(N(CC)(CC))=C(N(CC)(CC))C1(=[N+](CC)(CC)).C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),C1(N(CC)(CC))=C(N(CC)(CC))C1(=[N+](CC)(CC)).C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)(F),333,0.0196,1243.0,0.4752
C(#N)CCC[N+]1=CN(C=C1)C.FS(=O)(=O)[N-]S(=O)(=O)F,C(#N)CCC[N+]1=CN(C=C1)C.FS(=O)(=O)[N-]S(=O)(=O)F,288,0.401,1520.5,0.106
CN1C(=[N+](C=C1)CCC)C.[S-]C#N,CN1C(=[N+](C=C1)CCC)C.[S-]C#N,293,0.216,1096.8,0.361
CN1C(=[N+](C=C1)CCC)C.[S-]C#N,CN1C(=[N+](C=C1)CCC)C.[S-]C#N,298,0.1519,1093.7,0.459
CN1C(=[N+](C=C1)CCC)C.[S-]C#N,CN1C(=[N+](C=C1)CCC)C.[S-]C#N,288,0.317,1099.8,0.255
CN1C(=[N+](C=C1)CCC)C.[S-]C#N,CN1C(=[N+](C=C1)CCC)C.[S-]C#N,303,0.1101,1090.6,0.583
CN1C(=[N+](C=C1)CCC)C.[S-]C#N,CN1C(=[N+](C=C1)CCC)C.[S-]C#N,313,0.0648,1084.5,0.905
CN1C(=[N+](C=C1)CCC)C.[S-]C#N,CN1C(=[N+](C=C1)CCC)C.[S-]C#N,323,0.04155,1078.5,1.33
CN1C(=[N+](C=C1)CCC)C.[S-]C#N,CN1C(=[N+](C=C1)CCC)C.[S-]C#N,318,0.05096,1081.5,1.1
CCCCN1C=C[N+](=C1C)C.C(#N)[S-],CCCCN1C=C[N+](=C1C)C.C(#N)[S-],323,0.0571,1063.2,0.774
CCCCN1C=C[N+](=C1C)C.C(#N)[S-],CCCCN1C=C[N+](=C1C)C.C(#N)[S-],318,0.072,1066.2,0.627
CCCCN1C=C[N+](=C1C)C.C(#N)[S-],CCCCN1C=C[N+](=C1C)C.C(#N)[S-],313,0.0905,1069.2,0.496
CCCCN1C=C[N+](=C1C)C.C(#N)[S-],CCCCN1C=C[N+](=C1C)C.C(#N)[S-],308,0.1189,1072.2,0.386
CCCCN1C=C[N+](=C1C)C.C(#N)[S-],CCCCN1C=C[N+](=C1C)C.C(#N)[S-],303,0.1579,1075.2,0.293
CCCCN1C=C[N+](=C1C)C.C(#N)[S-],CCCCN1C=C[N+](=C1C)C.C(#N)[S-],298,0.218,1078.2,0.217
CCCCN1C=C[N+](=C1C)C.C(#N)[S-],CCCCN1C=C[N+](=C1C)C.C(#N)[S-],293,0.311,1081.1,0.153
CCCCN1C=C[N+](=C1C)C.C(#N)[S-],CCCCN1C=C[N+](=C1C)C.C(#N)[S-],288,0.453,1084.2,0.106
N#CCCC[N+]1=CN(C)C=C1.[B-](F)(F)(F)(F),N#CCCC[N+]1=CN(C)C=C1.[B-](F)(F)(F)(F),303,0.223,1304.8,0.056
N#CCCC[N+]1=CN(C)C=C1.[B-](F)(F)(F)(F),N#CCCC[N+]1=CN(C)C=C1.[B-](F)(F)(F)(F),288,0.591,1316.1,0.058
N#CCCC[N+]1=CN(C)C=C1.[B-](F)(F)(F)(F),N#CCCC[N+]1=CN(C)C=C1.[B-](F)(F)(F)(F),293,0.418,1312.3,0.02
N#CCCC[N+]1=CN(C)C=C1.[B-](F)(F)(F)(F),N#CCCC[N+]1=CN(C)C=C1.[B-](F)(F)(F)(F),298,0.303,1308.6,0.123
N#CCCC[N+]1=CN(C)C=C1.[B-](F)(F)(F)(F),N#CCCC[N+]1=CN(C)C=C1.[B-](F)(F)(F)(F),308,0.17,1301.0,0.23
N#CCCC[N+]1=CN(C)C=C1.[B-](F)(F)(F)(F),N#CCCC[N+]1=CN(C)C=C1.[B-](F)(F)(F)(F),313,0.129,1297.3,0.14
CN1C(=[N+](C=C1)CCC)C.[S-]C#N,CN1C(=[N+](C=C1)CCC)C.[S-]C#N,308,0.0834,1087.6,0.733
C(#N)CCC[N+]1=CN(C=C1)C.FS(=O)(=O)[N-]S(=O)(=O)F,C(#N)CCC[N+]1=CN(C=C1)C.FS(=O)(=O)[N-]S(=O)(=O)F,293,0.29,1515.9,0.134
C(CC)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(CC)[N+]1=CC=CC=C1.[N-](C#N)C#N,303,0.02345,1086.9,1.508
C(#N)CCC[N+]1=CN(C=C1)C.FS(=O)(=O)[N-]S(=O)(=O)F,C(#N)CCC[N+]1=CN(C=C1)C.FS(=O)(=O)[N-]S(=O)(=O)F,298,0.215,1511.4,0.182
C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[O-])(F)F,C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[O-])(F)F,303,0.422,1436.7,0.06
C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[O-])(F)F,C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[O-])(F)F,288,1.182,1449.2,0.023
C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[O-])(F)F,C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[O-])(F)F,293,0.811,1445.0,0.033
C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[O-])(F)F,C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[O-])(F)F,298,0.581,1440.9,0.046
C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[O-])(F)F,C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[O-])(F)F,323,0.1414,1420.0,0.161
C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[O-])(F)F,C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[O-])(F)F,308,0.31,1432.5,0.08
C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[O-])(F)F,C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[O-])(F)F,313,0.231,1428.4,0.104
C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[O-])(F)F,C(#N)CCC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[O-])(F)F,318,0.1771,1424.3,0.131
C(#N)CCC[N+]1=CN(C=C1)C.FS(=O)(=O)[N-]S(=O)(=O)F,C(#N)CCC[N+]1=CN(C=C1)C.FS(=O)(=O)[N-]S(=O)(=O)F,323,0.0633,1489.0,0.584
C(#N)CCC[N+]1=CN(C=C1)C.FS(=O)(=O)[N-]S(=O)(=O)F,C(#N)CCC[N+]1=CN(C=C1)C.FS(=O)(=O)[N-]S(=O)(=O)F,318,0.0777,1493.4,0.47
C(#N)CCC[N+]1=CN(C=C1)C.FS(=O)(=O)[N-]S(=O)(=O)F,C(#N)CCC[N+]1=CN(C=C1)C.FS(=O)(=O)[N-]S(=O)(=O)F,313,0.0976,1497.8,0.377
C(#N)CCC[N+]1=CN(C=C1)C.FS(=O)(=O)[N-]S(=O)(=O)F,C(#N)CCC[N+]1=CN(C=C1)C.FS(=O)(=O)[N-]S(=O)(=O)F,308,0.1246,1502.3,0.299
C(#N)CCC[N+]1=CN(C=C1)C.FS(=O)(=O)[N-]S(=O)(=O)F,C(#N)CCC[N+]1=CN(C=C1)C.FS(=O)(=O)[N-]S(=O)(=O)F,303,0.1602,1506.8,0.234
N#CCCC[N+]1=CN(C)C=C1.[B-](F)(F)(F)(F),N#CCCC[N+]1=CN(C)C=C1.[B-](F)(F)(F)(F),318,0.101,1293.6,0.39
N#CCCC[N+]1=CN(C)C=C1.[B-](F)(F)(F)(F),N#CCCC[N+]1=CN(C)C=C1.[B-](F)(F)(F)(F),323,0.0798,1289.9,0.28
C(CCCC)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(CCCC)[N+]1=CC=CC=C1.[N-](C#N)C#N,323,0.01885,1038.1,1.391
C(CCCC)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(CCCC)[N+]1=CC=CC=C1.[N-](C#N)C#N,308,0.0326,1047.0,0.831
C(CCCC)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(CCCC)[N+]1=CC=CC=C1.[N-](C#N)C#N,313,0.0272,1044.0,0.992
C(CCCC)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(CCCC)[N+]1=CC=CC=C1.[N-](C#N)C#N,318,0.02281,1041.0,1.186
C(CCCC)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(CCCC)[N+]1=CC=CC=C1.[N-](C#N)C#N,303,0.0397,1050.0,0.692
C(CCCC)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(CCCC)[N+]1=CC=CC=C1.[N-](C#N)C#N,328,0.01595,1035.1,1.61
C(CCCC)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(CCCC)[N+]1=CC=CC=C1.[N-](C#N)C#N,333,0.01396,1032.2,1.836
C(CCCC)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(CCCC)[N+]1=CC=CC=C1.[N-](C#N)C#N,338,0.01229,1029.2,2.072
C(CC)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(CC)[N+]1=CC=CC=C1.[N-](C#N)C#N,338,0.00853,1065.4,4.077
C(CC)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(CC)[N+]1=CC=CC=C1.[N-](C#N)C#N,333,0.00957,1068.4,3.637
C(CC)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(CC)[N+]1=CC=CC=C1.[N-](C#N)C#N,328,0.01093,1071.5,3.215
C(CC)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(CC)[N+]1=CC=CC=C1.[N-](C#N)C#N,323,0.01238,1074.5,2.809
C(CC)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(CC)[N+]1=CC=CC=C1.[N-](C#N)C#N,318,0.01454,1077.6,2.441
C(CC)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(CC)[N+]1=CC=CC=C1.[N-](C#N)C#N,313,0.01686,1080.7,2.073
C(CC)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(CC)[N+]1=CC=CC=C1.[N-](C#N)C#N,308,0.02001,1083.8,1.766
C(CCC)N1C=[N+](C=C1)CCC(C)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CCC)N1C=[N+](C=C1)CCC(C)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353,0.0126,1270.0,0.883
C1(CCCC1)N1C=[N+](C=C1)CCCC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,C1(CCCC1)N1C=[N+](C=C1)CCCC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,353,0.013,1329.1,1.113
C1(CCCC1)N1C=[N+](C=C1)CCCC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,C1(CCCC1)N1C=[N+](C=C1)CCCC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,298,0.0851,1378.5,0.197
C(CCC)N1C=[N+](C=C1)CCC(C)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CCC)N1C=[N+](C=C1)CCC(C)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.093,1318.1,0.145
NC(C[N+]1=CN(C=C1)C=C)=O.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,NC(C[N+]1=CN(C=C1)C=C)=O.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,318,0.0198,1580.8,0.07
NC(C[N+]1=CN(C=C1)C=C)=O.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,NC(C[N+]1=CN(C=C1)C=C)=O.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.281,1607.1,0.01
NC(C[N+]1=CN(C=C1)C=C)=O.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,NC(C[N+]1=CN(C=C1)C=C)=O.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,308,0.072,1594.4,0.03
NC(C[N+]1=CN(C=C1)C=C)=O.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,NC(C[N+]1=CN(C=C1)C=C)=O.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313,0.0353,1588.1,0.05
NC(C[N+]1=CN(C=C1)C=C)=O.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,NC(C[N+]1=CN(C=C1)C=C)=O.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303,0.14,1601.2,0.02
NC(C[N+]1=CN(C=C1)C=C)=O.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,NC(C[N+]1=CN(C=C1)C=C)=O.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,328,0.0086,1567.9,0.14
NC(C[N+]1=CN(C=C1)C=C)=O.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,NC(C[N+]1=CN(C=C1)C=C)=O.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333,0.0062,1561.1,0.2
C(CCC)N1C=[N+](C=C1)CCCCC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,C(CCC)N1C=[N+](C=C1)CCCCC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,298,0.0759,1317.6,0.164
C1CC[NH2+]C1.[N+](=O)([O-])[O-],C1CC[NH2+]C1.[N+](=O)([O-])[O-],298,0.0052,1168.0,4.22
C(CCC)N1C=[N+](C=C1)CCCCC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,C(CCC)N1C=[N+](C=C1)CCCCC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,353,0.0116,1269.4,0.96
NC(C[N+]1=CN(C=C1)C=C)=O.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,NC(C[N+]1=CN(C=C1)C=C)=O.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323,0.0125,1573.7,0.1
C(CCCCC)[N+](C)(C)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,C(CCCCC)[N+](C)(C)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,298,0.153,1311.0,0.043
C(CCCCC)[N+](C)(C)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,C(CCCCC)[N+](C)(C)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,308,0.083,1304.0,0.17
C(CCC)N1C=[N+](C=C1)C.NCC(=O)[O-],C(CCC)N1C=[N+](C=C1)C.NCC(=O)[O-],333,0.126,1104.9,0.0786
C(CCC)N1C=[N+](C=C1)C.NCC(=O)[O-],C(CCC)N1C=[N+](C=C1)C.NCC(=O)[O-],343,0.0782,1098.6,0.14
CN1C(=[N+](C=C1)CCC)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,CN1C(=[N+](C=C1)CCC)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,313,0.04653,1440.0,0.503
CN1C(=[N+](C=C1)CCC)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,CN1C(=[N+](C=C1)CCC)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,298,0.0928,1454.0,0.265
CN1C(=[N+](C=C1)CCC)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,CN1C(=[N+](C=C1)CCC)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,303,0.0721,1450.0,0.338
CN1C(=[N+](C=C1)CCC)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,CN1C(=[N+](C=C1)CCC)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,308,0.0578,1445.0,0.417
CN1C(=[N+](C=C1)CCC)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,CN1C(=[N+](C=C1)CCC)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,293,0.1217,1459.0,0.196
CN1C(=[N+](C=C1)CCC)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,CN1C(=[N+](C=C1)CCC)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,318,0.0384,1436.0,0.59
CN1C(=[N+](C=C1)CCC)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,CN1C(=[N+](C=C1)CCC)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,323,0.03189,1431.0,0.687
CCCCN1C=C[N+](=C1C)C.[B-](F)(F)(F)F,CCCCN1C=C[N+](=C1C)C.[B-](F)(F)(F)F,303,0.447,1189.92,0.0758
CCCCN1C=C[N+](=C1C)C.[B-](F)(F)(F)F,CCCCN1C=C[N+](=C1C)C.[B-](F)(F)(F)F,313,0.364,1183.17,0.1449
CCCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[O-],CCCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[O-],278,0.276,1313.2,0.1038
C(CCC)N1C=[N+](C=C1)CCCC.[Br-],C(CCC)N1C=[N+](C=C1)CCCC.[Br-],298,0.613,1193.8,0.23
CCCC[N+]1=CN(C=C1)CC.[Br-],CCCC[N+]1=CN(C=C1)CC.[Br-],303,0.02104,1256.0,0.0696
CCCC[N+]1=CN(C=C1)CC.[Br-],CCCC[N+]1=CN(C=C1)CC.[Br-],293,0.04031,1263.0,0.0372
CCCC[N+]1=CN(C=C1)CC.[Br-],CCCC[N+]1=CN(C=C1)CC.[Br-],313,0.01085,1249.0,0.1459
CCCC[N+]1=CN(C=C1)CC.[Br-],CCCC[N+]1=CN(C=C1)CC.[Br-],308,0.01503,1252.0,0.1047
CCCC[N+]1=CN(C=C1)CC.[Br-],CCCC[N+]1=CN(C=C1)CC.[Br-],298,0.03026,1259.0,0.0502
CCCC[N+]1=CN(C=C1)CC.[Br-],CCCC[N+]1=CN(C=C1)CC.[Br-],318,0.00814,1245.0,0.1951
CCCC[N+]1=CN(C=C1)CC.[Br-],CCCC[N+]1=CN(C=C1)CC.[Br-],323,0.00634,1242.0,0.2635
C(C)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(C)[N+]1=CC=CC=C1.[N-](C#N)C#N,303,0.01644,1115.32,1.959
C(C)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(C)[N+]1=CC=CC=C1.[N-](C#N)C#N,298,0.01892,1118.49,1.718
C(C)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(C)[N+]1=CC=CC=C1.[N-](C#N)C#N,308,0.01431,1112.15,2.276
C(C)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(C)[N+]1=CC=CC=C1.[N-](C#N)C#N,313,0.01248,1109.0,2.641
C(C)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(C)[N+]1=CC=CC=C1.[N-](C#N)C#N,318,0.01098,1105.88,3.009
OCC[NH3+].C(C(O)C)(=O)[O-],OCC[NH3+].C(C(O)C)(=O)[O-],298,0.254,1201.8,0.0048
